N,K,C,original_C,C_density,number_of_setting,number_of_plaquettes,number_of_3er_plaquettes,number_of_4er_plaquettes,core,number_of_ancillas,scaling,steps,moves,number_of_swap_gates,number_of_CNOTs,number_of_CNOTs_in_LHZ,scope_measure,polygon_exponent,path,complete
4,6,3,3,0.0,7,3,2,1,True,0,INIT,0,36000,0,14,14,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/20e7dbab-7b86-4f71-8aa6-663d80f60b91_7_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
17,42,26,26,0.11538461538461539,7,23,0,23,True,0,INIT,151200,252000,9,210,690,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/a4dceb42-abd3-4fea-8abd-afbe0f3faed8_17_N_K_C_17_42_26_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,19,11,11,0.0,7,11,4,4,True,0,INIT,38530,114000,5,84,154,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/81f744df-03a3-47d4-a331-b05fe3a122fb_10_N_K_C_9_19_11_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,10,5,5,0.0,7,5,3,2,True,0,INIT,2700,60000,0,24,52,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/34985265-1427-4953-a534-1869125a63af_16_N_K_C_6_10_5_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,8,4,4,0.0,7,4,3,1,True,0,INIT,3,48000,0,18,30,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/f719525f-c0a2-4aab-933f-40d863b8dfea_12_N_K_C_5_8_4_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,44,25,25,0.0,7,25,17,5,True,0,INIT,112270,264000,4,136,990,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/93fa1db5-07b7-4570-8cda-930bd5a452e0_5_N_K_C_20_44_25_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
18,36,19,19,0.05263157894736842,7,18,11,5,True,0,INIT,137376,216000,5,118,784,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/6ae4600e-b89e-4807-9ce2-b94c6addad08_6_N_K_C_18_36_19_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,20,10,10,0.0,7,10,8,1,True,0,INIT,34838,120000,1,48,252,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/9f6c0d62-e71b-4add-a395-fd62f581d0b9_28_N_K_C_11_20_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,42,23,23,0.21739130434782608,7,18,12,3,True,0,INIT,167076,252000,24,248,990,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/1dcd2c6a-51ff-42d5-951d-e4763fb4aec5_9_N_K_C_20_42_23_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,19,9,9,0.0,7,9,4,3,True,0,INIT,35040,114000,4,68,252,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/342d1bdf-ecec-4b44-9ad5-211556e65785_27_N_K_C_11_19_9_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,43,24,24,0.08333333333333333,7,22,10,9,True,0,INIT,148092,258000,13,196,990,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/b033d518-2b7e-4442-900f-9c7a823f08a4_1_N_K_C_20_43_24_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
15,27,13,13,0.07692307692307693,7,12,7,3,True,0,INIT,90234,162000,7,106,520,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/581f1fd4-3436-4a1a-9017-f5e4f45c7815_5_N_K_C_15_27_13_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,23,12,12,0.0,7,12,7,3,True,0,INIT,40144,138000,3,74,310,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/5896dcb7-a9da-4b16-ae92-4c5fc0960dd1_20_N_K_C_12_23_12_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,11,6,6,0.0,7,6,2,4,True,0,INIT,385,66000,0,32,52,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/c58d6953-4d35-4bc0-b092-6ca338a12359_16_N_K_C_6_11_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,19,9,9,0.0,7,9,6,3,True,0,INIT,43752,114000,0,42,252,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/342d1bdf-ecec-4b44-9ad5-211556e65785_14_N_K_C_11_19_9_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
17,42,26,26,0.15384615384615385,7,22,0,22,True,0,INIT,160272,252000,11,222,690,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/a4dceb42-abd3-4fea-8abd-afbe0f3faed8_3_N_K_C_17_42_26_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,19,11,11,0.0,7,11,8,3,True,0,INIT,33784,114000,0,50,154,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/81f744df-03a3-47d4-a331-b05fe3a122fb_4_N_K_C_9_19_11_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,44,25,25,0.16,7,21,10,5,True,0,INIT,108504,264000,23,258,990,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/93fa1db5-07b7-4570-8cda-930bd5a452e0_17_N_K_C_20_44_25_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,11,6,6,0.0,7,6,3,3,True,0,INIT,159,66000,0,30,52,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/c58d6953-4d35-4bc0-b092-6ca338a12359_7_N_K_C_6_11_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,13,7,7,0.0,7,7,3,3,True,0,INIT,11704,78000,1,42,80,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/e8c4230d-132d-4518-99d4-d1e627dd784c_4_N_K_C_7_13_7_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,46,27,27,0.07407407407407407,7,25,15,8,True,0,INIT,167532,276000,10,190,990,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/02011bde-7026-4a8a-945c-f56d4fcd9d6f_6_N_K_C_20_46_27_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,7,3,2,1,True,0,INIT,6,36000,0,14,14,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/20e7dbab-7b86-4f71-8aa6-663d80f60b91_21_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,39,20,20,0.1,7,18,8,7,True,0,INIT,132912,234000,9,156,990,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/1d97adb2-6e68-4a90-b9e7-bcabc6ee1239_23_N_K_C_20_39_20_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
19,39,21,21,0.09523809523809523,7,19,6,11,True,0,INIT,154674,234000,9,164,884,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/5020b1ce-fee9-4100-93e1-fabcf89fece6_3_N_K_C_19_39_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
15,30,16,16,0.0,7,16,8,7,True,0,INIT,77590,180000,2,90,520,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/949ac0f3-e25d-462f-a755-6614462edfb6_15_N_K_C_15_30_16_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
17,42,26,26,0.11538461538461539,7,23,0,23,True,0,INIT,146412,252000,9,210,690,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/a4dceb42-abd3-4fea-8abd-afbe0f3faed8_10_N_K_C_17_42_26_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,23,12,12,0.08333333333333333,7,11,7,3,True,0,INIT,47610,138000,3,72,310,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/5896dcb7-a9da-4b16-ae92-4c5fc0960dd1_3_N_K_C_12_23_12_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
15,27,13,13,0.07692307692307693,7,12,8,3,True,0,INIT,94284,162000,3,80,520,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/581f1fd4-3436-4a1a-9017-f5e4f45c7815_23_N_K_C_15_27_13_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,46,27,27,0.1111111111111111,7,24,14,7,True,0,INIT,137172,276000,14,212,990,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/02011bde-7026-4a8a-945c-f56d4fcd9d6f_8_N_K_C_20_46_27_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,19,11,11,0.0,7,11,7,3,True,0,INIT,36992,114000,2,62,154,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/81f744df-03a3-47d4-a331-b05fe3a122fb_13_N_K_C_9_19_11_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,19,11,11,0.0,7,11,5,5,True,0,INIT,30595,114000,1,62,154,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/81f744df-03a3-47d4-a331-b05fe3a122fb_12_N_K_C_9_19_11_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,26,15,15,0.13333333333333333,7,13,3,10,True,0,INIT,82836,156000,4,108,310,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/010321d2-89a8-4d3f-9e2c-046469930aea_22_N_K_C_12_26_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,47,28,28,0.14285714285714285,7,24,12,10,True,0,INIT,178506,282000,13,218,990,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/c7a38c9e-1ae7-42a1-a48e-27121fd30b20_20_N_K_C_20_47_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
15,32,18,18,0.1111111111111111,7,16,10,5,True,0,INIT,108672,192000,7,126,520,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/50472b37-036d-499f-9ca0-215a50fd51bd_7_N_K_C_15_32_18_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,7,3,2,1,True,0,INIT,6,36000,0,14,14,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/20e7dbab-7b86-4f71-8aa6-663d80f60b91_19_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,26,15,15,0.13333333333333333,7,13,2,11,True,0,INIT,75972,156000,3,104,310,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/010321d2-89a8-4d3f-9e2c-046469930aea_6_N_K_C_12_26_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
15,27,13,13,0.07692307692307693,7,12,5,5,True,0,INIT,107892,162000,4,90,520,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/581f1fd4-3436-4a1a-9017-f5e4f45c7815_19_N_K_C_15_27_13_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,13,7,7,0.0,7,7,3,3,True,0,INIT,1884,78000,1,42,80,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/e8c4230d-132d-4518-99d4-d1e627dd784c_26_N_K_C_7_13_7_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
17,30,14,14,0.35714285714285715,7,9,1,8,True,0,INIT,106020,180000,12,154,690,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/e801846c-8d19-430a-9d9e-557dc98ef4d7_4_N_K_C_17_30_14_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
15,32,18,18,0.05555555555555555,7,17,8,6,True,0,INIT,99840,192000,6,122,520,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/50472b37-036d-499f-9ca0-215a50fd51bd_6_N_K_C_15_32_18_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,19,9,9,0.0,7,9,5,3,True,0,INIT,38360,114000,1,50,252,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/342d1bdf-ecec-4b44-9ad5-211556e65785_18_N_K_C_11_19_9_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,10,5,5,0.0,7,5,3,2,True,0,INIT,1197,60000,0,24,52,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/34985265-1427-4953-a534-1869125a63af_20_N_K_C_6_10_5_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,23,12,12,0.0,7,12,6,4,True,0,INIT,41864,138000,3,76,310,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/5896dcb7-a9da-4b16-ae92-4c5fc0960dd1_15_N_K_C_12_23_12_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,46,27,27,0.037037037037037035,7,26,19,7,True,0,INIT,137724,276000,1,130,990,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/02011bde-7026-4a8a-945c-f56d4fcd9d6f_12_N_K_C_20_46_27_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,8,4,4,0.0,7,4,3,1,True,0,INIT,91,48000,0,18,30,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/f719525f-c0a2-4aab-933f-40d863b8dfea_27_N_K_C_5_8_4_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
16,37,22,22,0.09090909090909091,7,20,7,11,True,0,INIT,111000,222000,7,156,602,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/e760f6fd-bd0b-4c09-84df-7b66cdbc69dc_0_N_K_C_16_37_22_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,10,5,5,0.0,7,5,4,1,True,0,INIT,1338,60000,0,22,52,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/34985265-1427-4953-a534-1869125a63af_1_N_K_C_6_10_5_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,47,28,28,0.07142857142857142,7,26,9,11,True,0,INIT,101802,282000,18,252,990,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/c7a38c9e-1ae7-42a1-a48e-27121fd30b20_0_N_K_C_20_47_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,23,12,12,0.08333333333333333,7,11,7,3,True,0,INIT,74382,138000,2,66,310,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/5896dcb7-a9da-4b16-ae92-4c5fc0960dd1_21_N_K_C_12_23_12_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,19,9,9,0.0,7,9,5,4,True,0,INIT,39510,114000,0,44,252,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/342d1bdf-ecec-4b44-9ad5-211556e65785_2_N_K_C_11_19_9_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,8,4,4,0.0,7,4,2,2,True,0,INIT,2,48000,0,20,30,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/f719525f-c0a2-4aab-933f-40d863b8dfea_22_N_K_C_5_8_4_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,18,8,8,0.25,7,6,3,2,True,0,INIT,63396,108000,9,94,252,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/93208552-c36d-4121-978f-f5ad052da3f6_25_N_K_C_11_18_8_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,26,15,15,0.13333333333333333,7,13,2,11,True,0,INIT,84240,156000,3,104,310,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/010321d2-89a8-4d3f-9e2c-046469930aea_3_N_K_C_12_26_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
15,27,13,13,0.15384615384615385,7,11,6,1,True,0,INIT,84240,162000,13,142,520,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/581f1fd4-3436-4a1a-9017-f5e4f45c7815_28_N_K_C_15_27_13_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,46,27,27,0.14814814814814814,7,23,14,4,True,0,INIT,131376,276000,22,260,990,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/02011bde-7026-4a8a-945c-f56d4fcd9d6f_26_N_K_C_20_46_27_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,11,6,6,0.0,7,6,2,4,True,0,INIT,477,66000,0,32,52,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/c58d6953-4d35-4bc0-b092-6ca338a12359_3_N_K_C_6_11_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,8,4,4,0.0,7,4,3,1,True,0,INIT,119,48000,0,18,30,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/f719525f-c0a2-4aab-933f-40d863b8dfea_0_N_K_C_5_8_4_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,47,28,28,0.10714285714285714,7,25,11,12,True,0,INIT,157356,282000,10,202,990,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/c7a38c9e-1ae7-42a1-a48e-27121fd30b20_5_N_K_C_20_47_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
17,42,26,26,0.19230769230769232,7,21,0,21,True,0,INIT,156996,252000,14,240,690,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/a4dceb42-abd3-4fea-8abd-afbe0f3faed8_15_N_K_C_17_42_26_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,23,12,12,0.16666666666666666,7,10,7,3,True,0,INIT,87630,138000,3,72,310,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/5896dcb7-a9da-4b16-ae92-4c5fc0960dd1_25_N_K_C_12_23_12_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,47,28,28,0.14285714285714285,7,24,12,8,True,0,INIT,159048,282000,17,238,990,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/c7a38c9e-1ae7-42a1-a48e-27121fd30b20_1_N_K_C_20_47_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
17,42,26,26,0.11538461538461539,7,23,0,23,True,0,INIT,148680,252000,11,222,690,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/a4dceb42-abd3-4fea-8abd-afbe0f3faed8_24_N_K_C_17_42_26_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,26,15,15,0.2,7,12,2,10,True,0,INIT,87360,156000,4,108,310,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/010321d2-89a8-4d3f-9e2c-046469930aea_2_N_K_C_12_26_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,39,20,20,0.1,7,18,9,6,True,0,INIT,136890,234000,8,148,990,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/1d97adb2-6e68-4a90-b9e7-bcabc6ee1239_0_N_K_C_20_39_20_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,46,27,27,0.18518518518518517,7,22,15,5,True,0,INIT,257232,276000,19,238,990,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/02011bde-7026-4a8a-945c-f56d4fcd9d6f_25_N_K_C_20_46_27_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,8,4,4,0.0,7,4,3,1,True,0,INIT,85,48000,0,18,30,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/f719525f-c0a2-4aab-933f-40d863b8dfea_29_N_K_C_5_8_4_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
15,30,16,16,0.0625,7,15,8,3,True,0,INIT,107100,180000,6,110,520,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/949ac0f3-e25d-462f-a755-6614462edfb6_12_N_K_C_15_30_16_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
18,36,19,19,0.05263157894736842,7,18,11,2,True,0,INIT,128088,216000,12,156,784,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/6ae4600e-b89e-4807-9ce2-b94c6addad08_24_N_K_C_18_36_19_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,13,7,7,0.0,7,7,4,3,True,0,INIT,5060,78000,0,34,80,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/e8c4230d-132d-4518-99d4-d1e627dd784c_3_N_K_C_7_13_7_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
17,42,26,26,0.15384615384615385,7,22,0,22,True,0,INIT,164304,252000,13,234,690,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/a4dceb42-abd3-4fea-8abd-afbe0f3faed8_25_N_K_C_17_42_26_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,44,25,25,0.04,7,24,14,5,True,0,INIT,133056,264000,13,190,990,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/93fa1db5-07b7-4570-8cda-930bd5a452e0_24_N_K_C_20_44_25_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,43,24,24,0.08333333333333333,7,22,9,8,True,0,INIT,188082,258000,14,200,990,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/b033d518-2b7e-4442-900f-9c7a823f08a4_16_N_K_C_20_43_24_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,43,24,24,0.25,7,18,7,9,True,0,INIT,182406,258000,27,284,990,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/b033d518-2b7e-4442-900f-9c7a823f08a4_12_N_K_C_20_43_24_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
18,36,19,19,0.05263157894736842,7,18,10,5,True,0,INIT,159624,216000,8,138,784,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/6ae4600e-b89e-4807-9ce2-b94c6addad08_23_N_K_C_18_36_19_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
19,39,21,21,0.0,7,21,4,15,True,0,INIT,89795,234000,3,134,884,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/5020b1ce-fee9-4100-93e1-fabcf89fece6_9_N_K_C_19_39_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,7,3,2,1,True,0,INIT,8,36000,0,14,14,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/20e7dbab-7b86-4f71-8aa6-663d80f60b91_16_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,7,3,2,1,True,0,INIT,1,36000,0,14,14,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/20e7dbab-7b86-4f71-8aa6-663d80f60b91_4_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,36,17,17,0.17647058823529413,7,14,8,3,True,0,INIT,142344,216000,15,172,990,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/b8b2a708-bc08-48b8-876f-3df4975e6d35_19_N_K_C_20_36_17_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,46,27,27,0.14814814814814814,7,23,11,7,True,0,INIT,151524,276000,18,240,990,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_7/02011bde-7026-4a8a-945c-f56d4fcd9d6f_29_N_K_C_20_46_27_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
