N,K,C,original_C,C_density,number_of_setting,number_of_plaquettes,number_of_3er_plaquettes,number_of_4er_plaquettes,core,number_of_ancillas,scaling,steps,moves,number_of_swap_gates,number_of_CNOTs,number_of_CNOTs_in_LHZ,scope_measure,polygon_exponent,path,complete
5,10,6,6,0.0,2,6,2,1,False,0,INIT,14676,60000,5,60,30,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_2/4361347f-ba80-492b-942c-8ba4fb878537_7_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,2,10,6,1,False,0,INIT,40943,90000,2,56,52,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_2/7f5d8f3d-f621-4902-b4d8-00b0cb0a99dd_4_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,2,10,4,4,False,0,INIT,35780,90000,2,64,52,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_2/7f5d8f3d-f621-4902-b4d8-00b0cb0a99dd_1_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.2,2,12,10,1,False,0,INIT,57834,126000,5,96,80,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_2/593c2ac7-4418-4159-9102-89d969829b19_0_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,2,3,1,1,False,0,INIT,203,36000,2,26,14,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_2/a5b927a1-6628-4893-b4be-cba2095e47c9_0_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.37777777777777777,2,28,20,5,False,0,INIT,176550,330000,39,458,252,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_2/9a0603c8-9fbb-4aac-a991-a7297022cc8c_5_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,2,6,5,0,False,0,INIT,18076,60000,1,32,30,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_2/4361347f-ba80-492b-942c-8ba4fb878537_4_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.2857142857142857,2,20,12,7,False,0,INIT,101088,216000,18,240,154,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_2/5dca9bf7-fc82-4250-b349-4da790104504_4_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,2,3,2,0,False,0,INIT,42,36000,1,18,14,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_2/a70c5725-cec7-4592-a738-7cc5730ba7dc_7_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.45454545454545453,2,30,20,6,False,0,INIT,195228,396000,76,716,310,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_2/5cf5ec55-4790-46ff-853f-78ab34425fca_4_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.23809523809523808,2,16,12,3,False,0,INIT,75600,168000,10,160,114,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_2/32b2d7e6-53a1-4270-a4c8-61129dc6a047_1_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.2,2,12,8,3,False,0,INIT,59094,126000,7,114,80,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_2/593c2ac7-4418-4159-9102-89d969829b19_5_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,2,3,2,0,False,0,INIT,664,36000,1,18,14,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_2/a70c5725-cec7-4592-a738-7cc5730ba7dc_4_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.37777777777777777,2,28,20,5,False,0,INIT,158400,330000,38,444,252,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_2/9a0603c8-9fbb-4aac-a991-a7297022cc8c_0_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,2,3,2,0,False,0,INIT,9,36000,1,18,14,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_2/a5b927a1-6628-4893-b4be-cba2095e47c9_1_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.3611111111111111,2,23,18,2,False,0,INIT,132570,270000,25,316,200,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_2/c5e3a539-a073-4c0a-8690-6963725fb4bb_6_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,2,3,2,0,False,0,INIT,1247,36000,2,24,14,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_2/a5b927a1-6628-4893-b4be-cba2095e47c9_8_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.35714285714285715,2,18,11,5,False,0,INIT,108216,216000,24,280,154,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_2/5dca9bf7-fc82-4250-b349-4da790104504_5_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.4,2,33,21,7,False,0,INIT,180576,396000,70,684,310,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_2/5cf5ec55-4790-46ff-853f-78ab34425fca_7_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.13333333333333333,2,13,10,1,False,0,INIT,57204,126000,5,98,80,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_2/593c2ac7-4418-4159-9102-89d969829b19_3_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.4,2,27,20,1,False,0,INIT,174570,330000,52,528,252,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_2/9a0603c8-9fbb-4aac-a991-a7297022cc8c_4_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.2,2,12,6,4,False,0,INIT,57582,126000,7,118,80,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_2/593c2ac7-4418-4159-9102-89d969829b19_1_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,2,3,1,1,False,0,INIT,1589,36000,1,22,14,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_2/a5b927a1-6628-4893-b4be-cba2095e47c9_4_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.4,2,27,16,6,False,0,INIT,159060,330000,46,500,252,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_2/9a0603c8-9fbb-4aac-a991-a7297022cc8c_3_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.2857142857142857,2,15,9,3,False,0,INIT,83664,168000,16,196,114,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_2/32b2d7e6-53a1-4270-a4c8-61129dc6a047_3_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.19047619047619047,2,17,11,4,False,0,INIT,78960,168000,11,166,114,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_2/32b2d7e6-53a1-4270-a4c8-61129dc6a047_2_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.1,2,9,6,2,False,0,INIT,38790,90000,2,58,52,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_2/7f5d8f3d-f621-4902-b4d8-00b0cb0a99dd_5_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,2,3,2,1,False,0,INIT,410,36000,0,14,14,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_2/a70c5725-cec7-4592-a738-7cc5730ba7dc_3_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.32142857142857145,2,19,12,3,False,0,INIT,92664,216000,24,276,154,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_2/5dca9bf7-fc82-4250-b349-4da790104504_6_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.2857142857142857,2,15,10,4,False,0,INIT,105000,168000,13,182,114,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_2/32b2d7e6-53a1-4270-a4c8-61129dc6a047_8_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.1,2,9,6,2,False,0,INIT,43290,90000,2,60,52,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_2/7f5d8f3d-f621-4902-b4d8-00b0cb0a99dd_2_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.4,2,27,17,6,False,0,INIT,177210,330000,50,520,252,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_2/9a0603c8-9fbb-4aac-a991-a7297022cc8c_9_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.35714285714285715,2,18,14,2,False,0,INIT,104976,216000,26,288,154,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_2/5dca9bf7-fc82-4250-b349-4da790104504_3_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.3888888888888889,2,22,11,8,False,0,INIT,153900,270000,33,380,200,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_2/c5e3a539-a073-4c0a-8690-6963725fb4bb_7_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,2,3,2,0,False,0,INIT,558,36000,1,20,14,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_2/a70c5725-cec7-4592-a738-7cc5730ba7dc_8_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.509090909090909,2,27,12,7,False,0,INIT,186516,396000,93,836,310,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_2/5cf5ec55-4790-46ff-853f-78ab34425fca_6_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.42857142857142855,2,16,11,2,False,0,INIT,122256,216000,26,290,154,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_2/5dca9bf7-fc82-4250-b349-4da790104504_1_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,2,10,8,0,False,0,INIT,40795,90000,2,56,52,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_2/7f5d8f3d-f621-4902-b4d8-00b0cb0a99dd_7_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.32142857142857145,2,19,12,3,False,0,INIT,96984,216000,26,290,154,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_2/5dca9bf7-fc82-4250-b349-4da790104504_8_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.35714285714285715,2,18,5,7,False,0,INIT,105840,216000,40,382,154,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_2/5dca9bf7-fc82-4250-b349-4da790104504_9_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,2,3,1,1,False,0,INIT,126,36000,2,28,14,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_2/a70c5725-cec7-4592-a738-7cc5730ba7dc_5_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.3055555555555556,2,25,16,5,False,0,INIT,126360,270000,25,322,200,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_2/c5e3a539-a073-4c0a-8690-6963725fb4bb_5_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.3055555555555556,2,25,14,7,False,0,INIT,128790,270000,27,348,200,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_2/c5e3a539-a073-4c0a-8690-6963725fb4bb_9_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.14285714285714285,2,18,12,3,False,0,INIT,79464,168000,11,162,114,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_2/32b2d7e6-53a1-4270-a4c8-61129dc6a047_4_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.4222222222222222,2,26,13,9,False,0,INIT,156420,330000,46,504,252,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_2/9a0603c8-9fbb-4aac-a991-a7297022cc8c_2_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,2,6,4,1,False,0,INIT,16856,60000,2,40,30,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_2/4361347f-ba80-492b-942c-8ba4fb878537_5_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.2857142857142857,2,15,10,3,False,0,INIT,81480,168000,20,220,114,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_2/32b2d7e6-53a1-4270-a4c8-61129dc6a047_7_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,2,6,3,1,False,0,INIT,10061,60000,3,46,30,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_2/4361347f-ba80-492b-942c-8ba4fb878537_6_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.509090909090909,2,27,18,3,False,0,INIT,284724,396000,78,730,310,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_2/5cf5ec55-4790-46ff-853f-78ab34425fca_1_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.3055555555555556,2,25,20,3,False,0,INIT,122040,270000,23,306,200,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_2/c5e3a539-a073-4c0a-8690-6963725fb4bb_3_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.37777777777777777,2,28,21,4,False,0,INIT,154770,330000,45,488,252,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_2/9a0603c8-9fbb-4aac-a991-a7297022cc8c_8_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.38095238095238093,2,13,10,3,False,0,INIT,84000,168000,16,190,114,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_2/32b2d7e6-53a1-4270-a4c8-61129dc6a047_5_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,2,3,2,0,False,0,INIT,5,36000,2,24,14,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_2/a5b927a1-6628-4893-b4be-cba2095e47c9_2_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.35555555555555557,2,29,17,7,False,0,INIT,162030,330000,51,522,252,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_2/9a0603c8-9fbb-4aac-a991-a7297022cc8c_1_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,2,3,2,0,False,0,INIT,319,36000,2,26,14,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_2/a70c5725-cec7-4592-a738-7cc5730ba7dc_0_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,2,3,2,1,False,0,INIT,284,36000,0,14,14,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_2/a5b927a1-6628-4893-b4be-cba2095e47c9_7_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.23809523809523808,2,16,11,2,False,0,INIT,105504,168000,13,178,114,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_2/32b2d7e6-53a1-4270-a4c8-61129dc6a047_9_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.3333333333333333,2,24,17,2,False,0,INIT,133920,270000,32,362,200,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_2/c5e3a539-a073-4c0a-8690-6963725fb4bb_1_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,2,3,1,1,False,0,INIT,60,36000,2,26,14,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_2/a70c5725-cec7-4592-a738-7cc5730ba7dc_1_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.2,2,12,7,4,False,0,INIT,59724,126000,6,108,80,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_2/593c2ac7-4418-4159-9102-89d969829b19_8_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,2,10,8,0,False,0,INIT,34973,90000,2,56,52,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_2/7f5d8f3d-f621-4902-b4d8-00b0cb0a99dd_3_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.4642857142857143,2,15,12,2,False,0,INIT,94176,216000,31,316,154,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_2/5dca9bf7-fc82-4250-b349-4da790104504_7_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,2,6,5,0,False,0,INIT,16489,60000,1,32,30,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_2/4361347f-ba80-492b-942c-8ba4fb878537_2_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.4727272727272727,2,29,22,5,False,0,INIT,198792,396000,62,634,310,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_2/5cf5ec55-4790-46ff-853f-78ab34425fca_9_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.4727272727272727,2,29,19,4,False,0,INIT,205524,396000,80,742,310,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_2/5cf5ec55-4790-46ff-853f-78ab34425fca_3_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.06666666666666667,2,14,8,3,False,0,INIT,55566,126000,6,108,80,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_2/593c2ac7-4418-4159-9102-89d969829b19_4_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,2,6,5,1,False,0,INIT,13689,60000,0,26,30,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_2/4361347f-ba80-492b-942c-8ba4fb878537_8_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,2,10,7,1,False,0,INIT,34363,90000,2,58,52,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_2/7f5d8f3d-f621-4902-b4d8-00b0cb0a99dd_0_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.23809523809523808,2,16,11,3,False,0,INIT,85344,168000,12,174,114,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_2/32b2d7e6-53a1-4270-a4c8-61129dc6a047_0_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.509090909090909,2,27,21,3,False,0,INIT,190476,396000,66,660,310,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_2/5cf5ec55-4790-46ff-853f-78ab34425fca_5_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.3888888888888889,2,22,16,5,False,0,INIT,131220,270000,31,360,200,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_2/c5e3a539-a073-4c0a-8690-6963725fb4bb_2_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,2,3,2,0,False,0,INIT,170,36000,1,20,14,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_2/a5b927a1-6628-4893-b4be-cba2095e47c9_6_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.23809523809523808,2,16,9,4,False,0,INIT,74088,168000,14,186,114,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_2/32b2d7e6-53a1-4270-a4c8-61129dc6a047_6_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.25,2,27,16,5,False,0,INIT,129060,270000,32,364,200,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_2/c5e3a539-a073-4c0a-8690-6963725fb4bb_8_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.3888888888888889,2,22,13,5,False,0,INIT,133110,270000,35,382,200,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_2/c5e3a539-a073-4c0a-8690-6963725fb4bb_0_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.2,2,12,7,3,False,0,INIT,61614,126000,4,96,80,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_2/593c2ac7-4418-4159-9102-89d969829b19_9_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,2,6,3,1,False,0,INIT,13222,60000,3,46,30,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_2/4361347f-ba80-492b-942c-8ba4fb878537_0_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.4,2,27,19,5,False,0,INIT,181830,330000,53,532,252,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_2/9a0603c8-9fbb-4aac-a991-a7297022cc8c_7_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,2,10,8,0,False,0,INIT,34675,90000,2,56,52,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_2/7f5d8f3d-f621-4902-b4d8-00b0cb0a99dd_9_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.32142857142857145,2,19,10,5,False,0,INIT,109080,216000,27,302,154,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_2/5dca9bf7-fc82-4250-b349-4da790104504_2_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,2,3,2,0,False,0,INIT,8,36000,1,20,14,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_2/a5b927a1-6628-4893-b4be-cba2095e47c9_9_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,2,3,2,0,False,0,INIT,1149,36000,2,24,14,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_2/a70c5725-cec7-4592-a738-7cc5730ba7dc_2_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
