N,K,C,original_C,C_density,number_of_setting,number_of_plaquettes,number_of_3er_plaquettes,number_of_4er_plaquettes,core,number_of_ancillas,scaling,steps,moves,number_of_swap_gates,number_of_CNOTs,number_of_CNOTs_in_LHZ,scope_measure,polygon_exponent,path,complete
10,45,36,36,0.3333333333333333,18,24,21,3,False,0,INIT,198450,270000,27,328,200,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_18/a3d9e2f2-1a2e-4bc8-a1f0-3ff92ccca223_8_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.43636363636363634,18,31,26,5,False,0,INIT,284328,396000,60,610,310,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_18/e53cda78-d899-4982-aacd-0591be483f24_9_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.3611111111111111,18,23,22,1,False,0,INIT,218160,270000,29,338,200,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_18/a3d9e2f2-1a2e-4bc8-a1f0-3ff92ccca223_43_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,18,3,2,1,False,0,INIT,6808,36000,0,14,14,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_18/78907cbd-e895-46b2-a6f7-0cf32c8424e3_42_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,18,8,7,1,False,0,INIT,71820,90000,1,50,52,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_18/d21e1dd0-7468-4b13-b53d-d886edf6a41a_32_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.43636363636363634,18,31,29,2,False,0,INIT,255024,396000,69,672,310,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_18/e53cda78-d899-4982-aacd-0591be483f24_3_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,18,3,2,1,False,0,INIT,1422,36000,0,14,14,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_18/62f8f81a-8e50-4e36-86ad-ef61a92b37cc_13_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.3333333333333333,18,24,20,4,False,0,INIT,185490,270000,30,350,200,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_18/1ff7e3bb-52c5-4bef-a8f8-4c5435e5194b_36_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.37777777777777777,18,28,23,5,False,0,INIT,210540,330000,46,484,252,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_18/a023e1d0-77b6-4e14-a72c-d6725a0754f3_9_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,18,8,7,1,False,0,INIT,70470,90000,1,50,52,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_18/d21e1dd0-7468-4b13-b53d-d886edf6a41a_46_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,18,3,2,1,False,0,INIT,2144,36000,0,14,14,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_18/78907cbd-e895-46b2-a6f7-0cf32c8424e3_2_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,18,8,8,0,False,0,INIT,66960,90000,2,54,52,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_18/d21e1dd0-7468-4b13-b53d-d886edf6a41a_27_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.4888888888888889,18,23,21,2,False,0,INIT,254760,330000,51,520,252,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_18/33ab6e47-8be2-4e15-bae2-451e3a274b68_4_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,18,3,3,0,False,0,INIT,5134,36000,0,12,14,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_18/c6057d6a-42cc-4859-8de4-0f74783f5ce5_37_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,18,6,3,3,False,0,INIT,20721,60000,0,30,30,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_18/9a2e8583-c197-4d40-8935-41f2eda53cce_1_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.2857142857142857,18,15,15,0,False,0,INIT,106512,168000,13,166,114,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_18/051f4993-98fd-437c-9cb2-de3290c92153_3_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,18,3,3,0,False,0,INIT,110,36000,0,12,14,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_18/62f8f81a-8e50-4e36-86ad-ef61a92b37cc_7_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.35714285714285715,18,18,15,3,False,0,INIT,137592,216000,20,250,154,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_18/16ccd08b-1557-4d6a-89c2-caed32c548a5_6_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.4166666666666667,18,21,20,1,False,0,INIT,187920,270000,33,364,200,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_18/1ff7e3bb-52c5-4bef-a8f8-4c5435e5194b_9_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,9,3,3,0,False,0,INIT,292,36000,0,12,14,True,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_9/da95a20f-afae-447d-95d0-8beb0dba36fc_0_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.2857142857142857,9,15,10,5,False,0,INIT,112560,168000,12,170,114,True,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_9/0b43d18f-abe0-4289-8bdc-43fe84a20851_20_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.2857142857142857,9,15,13,2,False,0,INIT,96096,168000,10,156,114,True,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_9/0b43d18f-abe0-4289-8bdc-43fe84a20851_24_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,9,3,2,1,False,0,INIT,754,36000,0,14,14,True,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_9/da95a20f-afae-447d-95d0-8beb0dba36fc_38_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,9,8,7,1,False,0,INIT,43470,90000,1,48,52,True,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_9/4be9b296-4d4e-4ebc-a817-e54875fde468_3_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.3333333333333333,9,14,14,0,False,0,INIT,71400,168000,14,176,114,True,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_9/0b43d18f-abe0-4289-8bdc-43fe84a20851_4_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.4909090909090909,9,28,27,1,False,0,INIT,205920,396000,78,724,310,True,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_9/e08a1789-3725-453a-aa48-b55fd492495e_36_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,9,8,6,2,False,0,INIT,45180,90000,2,56,52,True,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_9/4be9b296-4d4e-4ebc-a817-e54875fde468_20_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,9,8,5,3,False,0,INIT,48510,90000,0,46,52,True,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_9/4be9b296-4d4e-4ebc-a817-e54875fde468_49_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,9,8,5,3,False,0,INIT,44910,90000,0,46,52,True,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_9/4be9b296-4d4e-4ebc-a817-e54875fde468_34_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,9,6,3,3,False,0,INIT,13008,60000,0,30,30,True,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_9/78ec9692-953e-4b83-bb52-6aa0aae3d372_3_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.2857142857142857,9,15,10,5,False,0,INIT,67704,168000,11,166,114,True,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_9/0b43d18f-abe0-4289-8bdc-43fe84a20851_15_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.2,9,12,9,3,False,0,INIT,51282,126000,4,96,80,True,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_9/e3a5bf45-c3df-46b4-be2d-fa9a34616611_1_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.4666666666666667,9,24,16,8,False,0,INIT,183150,330000,56,556,252,True,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_9/409b8a42-4a45-43e7-9d36-bf8b89183b77_48_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,9,8,6,2,False,0,INIT,47430,90000,1,50,52,True,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_9/4be9b296-4d4e-4ebc-a817-e54875fde468_21_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.4642857142857143,9,15,8,7,False,0,INIT,131544,216000,37,358,154,True,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_9/610e0666-694b-4cba-a6a7-1ebeba09112f_29_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.2857142857142857,9,15,12,3,False,0,INIT,91224,168000,14,184,114,True,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_9/0b43d18f-abe0-4289-8bdc-43fe84a20851_8_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.509090909090909,9,27,21,6,False,0,INIT,205128,396000,71,692,310,True,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_9/e08a1789-3725-453a-aa48-b55fd492495e_34_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.32142857142857145,9,19,13,6,False,0,INIT,151848,216000,23,270,154,True,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_9/610e0666-694b-4cba-a6a7-1ebeba09112f_23_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.3333333333333333,9,24,18,6,False,0,INIT,136890,270000,24,314,200,True,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_9/7083b846-61ec-4e38-80db-c529962e2142_43_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.23809523809523808,9,16,7,9,False,0,INIT,75936,168000,13,184,114,True,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_9/0b43d18f-abe0-4289-8bdc-43fe84a20851_23_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.4727272727272727,9,29,22,7,False,0,INIT,277992,396000,78,738,310,True,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_9/e08a1789-3725-453a-aa48-b55fd492495e_8_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,9,6,5,1,False,0,INIT,13027,60000,0,26,30,True,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_9/78ec9692-953e-4b83-bb52-6aa0aae3d372_30_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.35714285714285715,9,18,14,4,False,0,INIT,105624,216000,26,286,154,True,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_9/610e0666-694b-4cba-a6a7-1ebeba09112f_39_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.4222222222222222,9,26,22,4,False,0,INIT,206910,330000,51,512,252,True,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_9/409b8a42-4a45-43e7-9d36-bf8b89183b77_42_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.23809523809523808,9,16,12,4,False,0,INIT,79968,168000,10,152,114,True,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_9/0b43d18f-abe0-4289-8bdc-43fe84a20851_38_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.19047619047619047,9,17,11,6,False,0,INIT,88200,168000,9,152,114,True,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_9/0b43d18f-abe0-4289-8bdc-43fe84a20851_10_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.37777777777777777,9,28,19,9,False,0,INIT,150480,330000,45,490,252,True,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_9/409b8a42-4a45-43e7-9d36-bf8b89183b77_44_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.35714285714285715,9,18,15,3,False,0,INIT,123120,216000,28,296,154,True,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_9/610e0666-694b-4cba-a6a7-1ebeba09112f_36_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.14285714285714285,9,18,10,8,False,0,INIT,92904,168000,5,134,114,True,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_9/0b43d18f-abe0-4289-8bdc-43fe84a20851_26_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.3611111111111111,9,23,20,3,False,0,INIT,197370,270000,35,382,200,True,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_9/7083b846-61ec-4e38-80db-c529962e2142_29_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,9,6,5,1,False,0,INIT,15239,60000,0,26,30,True,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_9/78ec9692-953e-4b83-bb52-6aa0aae3d372_24_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,9,8,5,3,False,0,INIT,48780,90000,0,46,52,True,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_9/4be9b296-4d4e-4ebc-a817-e54875fde468_45_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.3055555555555556,9,25,18,7,False,0,INIT,110970,270000,21,292,200,True,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_9/7083b846-61ec-4e38-80db-c529962e2142_35_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.2,9,12,9,3,False,0,INIT,56952,126000,5,100,80,True,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_9/e3a5bf45-c3df-46b4-be2d-fa9a34616611_28_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,9,6,5,1,False,0,INIT,16811,60000,0,26,30,True,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_9/78ec9692-953e-4b83-bb52-6aa0aae3d372_35_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.4,9,33,31,2,False,0,INIT,245520,396000,59,612,310,True,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_9/e08a1789-3725-453a-aa48-b55fd492495e_27_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.19047619047619047,9,17,12,5,False,0,INIT,79968,168000,9,154,114,True,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_9/0b43d18f-abe0-4289-8bdc-43fe84a20851_7_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.2,9,12,8,4,False,0,INIT,75096,126000,4,96,80,True,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_9/e3a5bf45-c3df-46b4-be2d-fa9a34616611_22_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.4166666666666667,9,21,14,7,False,0,INIT,159300,270000,34,382,200,True,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_9/7083b846-61ec-4e38-80db-c529962e2142_48_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,9,3,2,1,False,0,INIT,414,36000,0,14,14,True,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_9/da95a20f-afae-447d-95d0-8beb0dba36fc_27_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,9,3,2,1,False,0,INIT,2193,36000,0,14,14,True,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_9/da95a20f-afae-447d-95d0-8beb0dba36fc_34_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.19047619047619047,9,17,12,5,False,0,INIT,92736,168000,8,148,114,True,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_9/0b43d18f-abe0-4289-8bdc-43fe84a20851_18_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,9,3,3,0,False,0,INIT,1334,36000,0,12,14,True,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_9/da95a20f-afae-447d-95d0-8beb0dba36fc_12_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.2857142857142857,9,15,13,2,False,0,INIT,103656,168000,14,180,114,True,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_9/0b43d18f-abe0-4289-8bdc-43fe84a20851_33_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.4666666666666667,9,24,18,6,False,0,INIT,165990,330000,57,556,252,True,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_9/409b8a42-4a45-43e7-9d36-bf8b89183b77_27_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.3055555555555556,9,25,17,8,False,0,INIT,142290,270000,26,332,200,True,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_9/7083b846-61ec-4e38-80db-c529962e2142_13_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.41818181818181815,9,32,25,7,False,0,INIT,221760,396000,71,686,310,True,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_9/e08a1789-3725-453a-aa48-b55fd492495e_44_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,9,8,5,3,False,0,INIT,42660,90000,0,46,52,True,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_9/4be9b296-4d4e-4ebc-a817-e54875fde468_2_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.4909090909090909,9,28,27,1,False,0,INIT,231264,396000,78,724,310,True,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_9/e08a1789-3725-453a-aa48-b55fd492495e_28_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,9,3,3,0,False,0,INIT,515,36000,0,12,14,True,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_9/da95a20f-afae-447d-95d0-8beb0dba36fc_14_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.13333333333333333,9,13,8,5,False,0,INIT,66906,126000,3,90,80,True,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_9/e3a5bf45-c3df-46b4-be2d-fa9a34616611_48_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.5272727272727272,9,26,21,5,False,0,INIT,194040,396000,81,760,310,True,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_9/e08a1789-3725-453a-aa48-b55fd492495e_32_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,9,8,5,3,False,0,INIT,48420,90000,0,46,52,True,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_9/4be9b296-4d4e-4ebc-a817-e54875fde468_29_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.39285714285714285,9,17,12,5,False,0,INIT,123984,216000,27,298,154,True,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_9/610e0666-694b-4cba-a6a7-1ebeba09112f_41_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,9,3,2,1,False,0,INIT,594,36000,0,14,14,True,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_9/da95a20f-afae-447d-95d0-8beb0dba36fc_42_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.3888888888888889,9,22,20,2,False,0,INIT,149850,270000,36,386,200,True,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_9/7083b846-61ec-4e38-80db-c529962e2142_3_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,9,3,3,0,False,0,INIT,1118,36000,0,12,14,True,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_9/da95a20f-afae-447d-95d0-8beb0dba36fc_40_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.37777777777777777,9,28,20,8,False,0,INIT,176550,330000,50,518,252,True,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_9/409b8a42-4a45-43e7-9d36-bf8b89183b77_0_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.2777777777777778,9,26,19,7,False,0,INIT,112050,270000,24,316,200,True,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_9/7083b846-61ec-4e38-80db-c529962e2142_11_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,9,6,5,1,False,0,INIT,16309,60000,0,26,30,True,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_9/78ec9692-953e-4b83-bb52-6aa0aae3d372_36_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,9,6,4,2,False,0,INIT,16542,60000,0,28,30,True,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_9/78ec9692-953e-4b83-bb52-6aa0aae3d372_6_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
