N,K,C,original_C,C_density,number_of_setting,number_of_plaquettes,number_of_3er_plaquettes,number_of_4er_plaquettes,core,number_of_ancillas,scaling,steps,moves,number_of_swap_gates,number_of_CNOTs,number_of_CNOTs_in_LHZ,scope_measure,polygon_exponent,path,complete
8,28,21,21,0.3333333333333333,0,14,10,4,False,0,INIT,20216,56000,13,178,114,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/5ff0f1fc-1ad2-4ca1-8f30-546823c8e826_10_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.2857142857142857,0,15,11,4,False,0,INIT,21224,56000,10,156,114,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/5ff0f1fc-1ad2-4ca1-8f30-546823c8e826_26_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.3333333333333333,0,14,9,5,False,0,INIT,26712,56000,17,204,114,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/5ff0f1fc-1ad2-4ca1-8f30-546823c8e826_3_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,0,3,2,1,False,0,INIT,418,12000,0,14,14,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/91fab474-f332-45ae-b6f1-6b15f6fcebc6_20_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.4,0,27,19,8,False,0,INIT,50490,110000,43,474,252,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/7806938d-3f75-413a-b069-ef0a192dbbd9_32_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.3333333333333333,0,14,11,3,False,0,INIT,23464,56000,12,174,114,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/5ff0f1fc-1ad2-4ca1-8f30-546823c8e826_46_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.3888888888888889,0,22,15,7,False,0,INIT,39240,90000,33,366,200,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/cdac2722-f844-4b0d-b08a-f3548f3231c5_5_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,0,8,7,1,False,0,INIT,17100,30000,2,54,52,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/4df7f32a-92f5-46db-aab0-48bf93988084_35_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,0,8,6,2,False,0,INIT,19050,30000,1,50,52,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/4df7f32a-92f5-46db-aab0-48bf93988084_36_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.37777777777777777,0,28,26,2,False,0,INIT,50050,110000,46,478,252,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/36fbe0dc-5b96-4051-b9fb-058fbe4ebb36_9_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.3333333333333333,0,24,16,8,False,0,INIT,40770,90000,27,340,200,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/cdac2722-f844-4b0d-b08a-f3548f3231c5_42_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.35714285714285715,0,18,15,3,False,0,INIT,32616,72000,23,268,154,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/09f46ec4-546a-4a84-ae92-fbc49c7ac4f2_13_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,0,3,3,0,False,0,INIT,634,12000,0,12,14,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/91fab474-f332-45ae-b6f1-6b15f6fcebc6_7_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,0,3,2,1,False,0,INIT,2005,12000,0,14,14,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/91fab474-f332-45ae-b6f1-6b15f6fcebc6_40_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.509090909090909,0,27,22,5,False,0,INIT,53856,132000,92,804,310,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/99312697-3da3-44e9-b7ed-c93b7d448a04_2_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,0,3,3,0,False,0,INIT,1550,12000,0,12,14,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/0f3e4c67-cbfa-481b-a041-f2b6da030919_35_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.2,0,12,10,2,False,0,INIT,13020,42000,4,90,80,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/51379adc-fb5a-4e27-8b1e-f4441fa0c948_15_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.2,0,12,9,3,False,0,INIT,15036,42000,5,102,80,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/a3dcdfb3-942b-41c6-8d8c-d4f595d53834_20_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.2857142857142857,0,15,13,2,False,0,INIT,22568,56000,13,172,114,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/5ff0f1fc-1ad2-4ca1-8f30-546823c8e826_18_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,0,3,2,1,False,0,INIT,1403,12000,0,14,14,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/0f3e4c67-cbfa-481b-a041-f2b6da030919_42_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.4,0,27,20,7,False,0,INIT,54890,110000,49,512,252,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/7806938d-3f75-413a-b069-ef0a192dbbd9_38_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.23809523809523808,0,16,11,5,False,0,INIT,26992,56000,12,172,114,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/54b5e481-e54e-4c7e-8f93-e019fc1b3456_19_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.45454545454545453,0,30,25,5,False,0,INIT,70488,132000,76,720,310,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/cbf0c250-63ad-41c0-ae16-005e0e4b0755_2_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,0,8,5,3,False,0,INIT,17580,30000,0,46,52,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/4df7f32a-92f5-46db-aab0-48bf93988084_10_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,0,8,7,1,False,0,INIT,15720,30000,1,48,52,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/bc09e4c9-9b69-49bc-9315-445eb9b06025_0_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.45454545454545453,0,30,24,6,False,0,INIT,71544,132000,74,706,310,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/99312697-3da3-44e9-b7ed-c93b7d448a04_11_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.23809523809523808,0,16,11,5,False,0,INIT,20272,56000,10,160,114,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/54b5e481-e54e-4c7e-8f93-e019fc1b3456_7_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,0,3,3,0,False,0,INIT,867,12000,0,12,14,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/0f3e4c67-cbfa-481b-a041-f2b6da030919_24_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,0,8,7,1,False,0,INIT,15930,30000,1,48,52,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/bc09e4c9-9b69-49bc-9315-445eb9b06025_41_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.2857142857142857,0,15,12,3,False,0,INIT,18928,56000,12,168,114,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/54b5e481-e54e-4c7e-8f93-e019fc1b3456_23_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,0,6,5,1,False,0,INIT,4980,20000,0,26,30,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/e1eb79ad-889a-4bf5-8df3-030ed2436967_29_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.4222222222222222,0,26,22,4,False,0,INIT,52030,110000,55,542,252,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/7806938d-3f75-413a-b069-ef0a192dbbd9_48_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,0,3,2,1,False,0,INIT,1404,12000,0,14,14,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/91fab474-f332-45ae-b6f1-6b15f6fcebc6_15_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.23809523809523808,0,16,11,5,False,0,INIT,19320,56000,10,160,114,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/54b5e481-e54e-4c7e-8f93-e019fc1b3456_48_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,0,6,5,1,False,0,INIT,4681,20000,0,26,30,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/e1eb79ad-889a-4bf5-8df3-030ed2436967_26_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.5272727272727272,0,26,24,2,False,0,INIT,54648,132000,97,852,310,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/cbf0c250-63ad-41c0-ae16-005e0e4b0755_33_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,0,3,3,0,False,0,INIT,561,12000,0,12,14,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/91fab474-f332-45ae-b6f1-6b15f6fcebc6_49_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.23809523809523808,0,16,11,5,False,0,INIT,23912,56000,10,162,114,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/54b5e481-e54e-4c7e-8f93-e019fc1b3456_18_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.2857142857142857,0,15,11,4,False,0,INIT,20440,56000,13,176,114,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/5ff0f1fc-1ad2-4ca1-8f30-546823c8e826_34_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.3611111111111111,0,23,18,5,False,0,INIT,41940,90000,28,334,200,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/cdac2722-f844-4b0d-b08a-f3548f3231c5_49_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,0,3,3,0,False,0,INIT,307,12000,0,12,14,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/0f3e4c67-cbfa-481b-a041-f2b6da030919_1_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,0,6,3,3,False,0,INIT,5910,20000,0,30,30,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/e1eb79ad-889a-4bf5-8df3-030ed2436967_9_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,0,8,7,1,False,0,INIT,15690,30000,1,48,52,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/bc09e4c9-9b69-49bc-9315-445eb9b06025_11_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.4222222222222222,0,26,20,6,False,0,INIT,43560,110000,50,512,252,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/7806938d-3f75-413a-b069-ef0a192dbbd9_8_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.2857142857142857,0,15,11,4,False,0,INIT,24192,56000,14,186,114,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/5ff0f1fc-1ad2-4ca1-8f30-546823c8e826_42_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.5333333333333333,0,21,15,6,False,0,INIT,41360,110000,70,634,252,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/36fbe0dc-5b96-4051-b9fb-058fbe4ebb36_38_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.5272727272727272,0,26,23,3,False,0,INIT,75768,132000,85,774,310,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/cbf0c250-63ad-41c0-ae16-005e0e4b0755_3_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.4909090909090909,0,28,25,3,False,0,INIT,62568,132000,77,728,310,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/cbf0c250-63ad-41c0-ae16-005e0e4b0755_39_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.2857142857142857,0,15,10,5,False,0,INIT,22288,56000,11,164,114,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/54b5e481-e54e-4c7e-8f93-e019fc1b3456_42_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,0,8,4,4,False,0,INIT,11100,30000,1,56,52,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/4df7f32a-92f5-46db-aab0-48bf93988084_32_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.25,0,27,20,7,False,0,INIT,49050,90000,23,306,200,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/cdac2722-f844-4b0d-b08a-f3548f3231c5_24_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,0,3,2,1,False,0,INIT,0,12000,0,14,14,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/91fab474-f332-45ae-b6f1-6b15f6fcebc6_6_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.3888888888888889,0,22,19,3,False,0,INIT,35370,90000,34,372,200,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/cdac2722-f844-4b0d-b08a-f3548f3231c5_32_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.2857142857142857,0,15,13,2,False,0,INIT,19656,56000,13,176,114,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/5ff0f1fc-1ad2-4ca1-8f30-546823c8e826_20_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,0,8,7,1,False,0,INIT,19080,30000,2,56,52,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/bc09e4c9-9b69-49bc-9315-445eb9b06025_15_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,0,8,6,2,False,0,INIT,10020,30000,3,64,52,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/4df7f32a-92f5-46db-aab0-48bf93988084_49_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,0,6,5,1,False,0,INIT,5550,20000,0,26,30,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/e1eb79ad-889a-4bf5-8df3-030ed2436967_28_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.509090909090909,0,27,19,8,False,0,INIT,61512,132000,73,696,310,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/cbf0c250-63ad-41c0-ae16-005e0e4b0755_29_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.4444444444444444,0,20,17,3,False,0,INIT,33210,90000,33,364,200,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/cdac2722-f844-4b0d-b08a-f3548f3231c5_36_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,0,6,4,2,False,0,INIT,5083,20000,0,28,30,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/e1eb79ad-889a-4bf5-8df3-030ed2436967_25_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.4727272727272727,0,29,23,6,False,0,INIT,69828,132000,70,672,310,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/cbf0c250-63ad-41c0-ae16-005e0e4b0755_8_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.2857142857142857,0,15,11,4,False,0,INIT,24248,56000,16,198,114,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/54b5e481-e54e-4c7e-8f93-e019fc1b3456_20_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.26666666666666666,0,11,9,2,False,0,INIT,14028,42000,8,114,80,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/a3dcdfb3-942b-41c6-8d8c-d4f595d53834_22_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,0,6,3,3,False,0,INIT,5120,20000,0,30,30,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/69fcdf09-8ab7-4863-94c7-782cec91a7db_16_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.23809523809523808,0,16,14,2,False,0,INIT,26040,56000,12,164,114,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/5ff0f1fc-1ad2-4ca1-8f30-546823c8e826_12_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.3611111111111111,0,23,15,8,False,0,INIT,31770,90000,38,406,200,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/6042e6ba-bb24-4c54-adb2-dcdc10bc8601_32_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.4666666666666667,0,24,17,7,False,0,INIT,41910,110000,58,566,252,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/36fbe0dc-5b96-4051-b9fb-058fbe4ebb36_24_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,0,8,7,1,False,0,INIT,18930,30000,2,54,52,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/4df7f32a-92f5-46db-aab0-48bf93988084_18_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.42857142857142855,0,16,13,3,False,0,INIT,32400,72000,29,308,154,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/09f46ec4-546a-4a84-ae92-fbc49c7ac4f2_30_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.13333333333333333,0,13,9,4,False,0,INIT,17724,42000,3,88,80,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/51379adc-fb5a-4e27-8b1e-f4441fa0c948_47_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.4,0,27,21,6,False,0,INIT,61380,110000,48,504,252,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/7806938d-3f75-413a-b069-ef0a192dbbd9_13_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,0,8,5,3,False,0,INIT,19350,30000,0,46,52,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/bc09e4c9-9b69-49bc-9315-445eb9b06025_32_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,0,6,4,2,False,0,INIT,6618,20000,0,28,30,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/69fcdf09-8ab7-4863-94c7-782cec91a7db_32_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.26666666666666666,0,11,7,4,False,0,INIT,19614,42000,7,110,80,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/a3dcdfb3-942b-41c6-8d8c-d4f595d53834_4_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.4666666666666667,0,24,20,4,False,0,INIT,52360,110000,54,538,252,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/36fbe0dc-5b96-4051-b9fb-058fbe4ebb36_16_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,0,3,3,0,False,0,INIT,889,12000,0,12,14,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/0f3e4c67-cbfa-481b-a041-f2b6da030919_10_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.3888888888888889,0,22,18,4,False,0,INIT,31410,90000,31,358,200,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/6042e6ba-bb24-4c54-adb2-dcdc10bc8601_3_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,0,6,5,1,False,0,INIT,5890,20000,0,26,30,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/e1eb79ad-889a-4bf5-8df3-030ed2436967_0_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.2857142857142857,0,15,12,3,False,0,INIT,20944,56000,13,174,114,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/54b5e481-e54e-4c7e-8f93-e019fc1b3456_12_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,0,3,2,1,False,0,INIT,467,12000,0,14,14,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/0f3e4c67-cbfa-481b-a041-f2b6da030919_34_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.3611111111111111,0,23,19,4,False,0,INIT,31770,90000,37,392,200,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/6042e6ba-bb24-4c54-adb2-dcdc10bc8601_24_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,0,3,3,0,False,0,INIT,1051,12000,0,12,14,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/0f3e4c67-cbfa-481b-a041-f2b6da030919_48_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.2,0,12,11,1,False,0,INIT,19824,42000,5,94,80,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/a3dcdfb3-942b-41c6-8d8c-d4f595d53834_11_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,0,3,3,0,False,0,INIT,1738,12000,0,12,14,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_0/0f3e4c67-cbfa-481b-a041-f2b6da030919_2_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
