N,K,C,original_C,C_density,number_of_setting,number_of_plaquettes,number_of_3er_plaquettes,number_of_4er_plaquettes,core,number_of_ancillas,scaling,steps,moves,number_of_swap_gates,number_of_CNOTs,number_of_CNOTs_in_LHZ,scope_measure,polygon_exponent,path,complete
15,30,16,16,0.1875,4,13,9,4,True,0,,3600,180000,24,222,520,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/d77b5671-6520-4d12-b5d2-cc270eab6708_26_N_K_C_15_30_16_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,4,3,2,1,True,0,,8,36000,0,14,14,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/4e7c5803-22a1-464f-b3dc-540944ce51a0_2_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,36,17,17,0.5294117647058824,4,8,6,2,True,0,,1944,216000,60,446,990,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/8a7a04c9-5807-41d7-b957-6c48a4aa00a7_12_N_K_C_20_36_17_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
15,30,16,16,0.1875,4,13,10,3,True,0,,3780,180000,17,174,520,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/d77b5671-6520-4d12-b5d2-cc270eab6708_9_N_K_C_15_30_16_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,39,20,20,0.45,4,11,7,4,True,0,,3042,234000,44,360,990,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/ec1c85b3-32c6-40f4-871c-746b9c8f0d94_8_N_K_C_20_39_20_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,10,5,5,0.0,4,5,3,2,True,0,,53,60000,0,24,52,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/f6c591d7-1ced-41ad-adea-f6b8fd04d551_20_N_K_C_6_10_5_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
19,39,21,21,0.2857142857142857,4,15,5,10,True,0,,2574,234000,50,412,884,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/ecc4b808-0a1b-4a27-9dc0-378f57003624_11_N_K_C_19_39_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,11,6,6,0.0,4,6,3,3,True,0,,1,66000,0,30,52,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/cbece030-eb4b-4ddb-9420-da9d636ac6ef_7_N_K_C_6_11_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,18,8,8,0.375,4,5,2,3,True,0,,1296,108000,11,108,252,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/3f0df24f-d026-44c9-9263-e2f557ee5e72_14_N_K_C_11_18_8_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
18,36,19,19,0.21052631578947367,4,15,12,3,True,0,,4968,216000,28,252,784,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/4076b745-bfec-4f89-b4eb-68fa3bd82956_10_N_K_C_18_36_19_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,19,9,9,0.0,4,9,6,3,True,0,,357,114000,0,42,252,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/277a0fa3-1c56-4221-b584-18435913c5a7_8_N_K_C_11_19_9_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,36,17,17,0.35294117647058826,4,11,8,3,True,0,,4104,216000,32,272,990,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/8a7a04c9-5807-41d7-b957-6c48a4aa00a7_15_N_K_C_20_36_17_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,18,8,8,0.375,4,5,3,2,True,0,,864,108000,16,136,252,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/3f0df24f-d026-44c9-9263-e2f557ee5e72_27_N_K_C_11_18_8_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,26,15,15,0.13333333333333333,4,13,3,10,True,0,,2028,156000,12,156,310,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/0b3dac30-3c2a-45d3-b14e-78484ef070c2_25_N_K_C_12_26_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,8,4,4,0.0,4,4,3,1,True,0,,120,48000,0,18,30,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/fa5d308b-8e34-4f26-b466-678f86c292b2_22_N_K_C_5_8_4_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,18,8,8,0.375,4,5,3,2,True,0,,864,108000,10,98,252,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/3f0df24f-d026-44c9-9263-e2f557ee5e72_5_N_K_C_11_18_8_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
15,27,13,13,0.23076923076923078,4,10,8,2,True,0,,2430,162000,16,158,520,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/11dfa04e-5f6f-4b90-b85f-9902eff89f14_9_N_K_C_15_27_13_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,20,10,10,0.1,4,9,6,3,True,0,,2040,120000,6,82,252,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/1bbe16dc-8219-4aba-bd61-eb4b4ff765fe_0_N_K_C_11_20_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
18,36,19,19,0.21052631578947367,4,15,10,5,True,0,,6264,216000,29,264,784,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/4076b745-bfec-4f89-b4eb-68fa3bd82956_29_N_K_C_18_36_19_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
15,32,18,18,0.3333333333333333,4,12,7,5,True,0,,3456,192000,33,282,520,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/be2a2a08-251b-4869-b1ee-ebdaa231b1e6_17_N_K_C_15_32_18_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
16,37,22,22,0.3181818181818182,4,15,7,8,True,0,,3552,222000,34,314,602,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/dc7bdf87-b06f-4dc5-b439-44190cbc6ea5_23_N_K_C_16_37_22_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,36,17,17,0.4117647058823529,4,10,6,4,True,0,,5832,216000,46,360,990,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/8a7a04c9-5807-41d7-b957-6c48a4aa00a7_1_N_K_C_20_36_17_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
15,30,16,16,0.4375,4,9,6,3,True,0,,2700,180000,30,260,520,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/d77b5671-6520-4d12-b5d2-cc270eab6708_16_N_K_C_15_30_16_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,23,12,12,0.25,4,9,5,4,True,0,,1380,138000,12,132,310,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/2c42fe2d-7637-4cc3-9d20-0e92c3539c78_7_N_K_C_12_23_12_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,36,17,17,0.29411764705882354,4,12,9,3,True,0,,4320,216000,30,258,990,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/8a7a04c9-5807-41d7-b957-6c48a4aa00a7_27_N_K_C_20_36_17_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,4,3,2,1,True,0,,17,36000,0,14,14,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/4e7c5803-22a1-464f-b3dc-540944ce51a0_11_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
16,37,22,22,0.3181818181818182,4,15,7,8,True,0,,2886,222000,32,298,602,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/dc7bdf87-b06f-4dc5-b439-44190cbc6ea5_20_N_K_C_16_37_22_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,42,23,23,0.21739130434782608,4,18,12,6,True,0,,5544,252000,32,298,990,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/8c9ecee5-786d-43bc-b630-50d4a6c3c9c6_23_N_K_C_20_42_23_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,47,28,28,0.21428571428571427,4,22,14,8,True,0,,4230,282000,25,286,990,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/415b6b7f-ea93-418d-ba4e-90c43a79375f_11_N_K_C_20_47_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,4,3,2,1,True,0,,1,36000,0,14,14,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/4e7c5803-22a1-464f-b3dc-540944ce51a0_12_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,11,6,6,0.0,4,6,2,4,True,0,,55,66000,0,32,52,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/cbece030-eb4b-4ddb-9420-da9d636ac6ef_19_N_K_C_6_11_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,39,20,20,0.2,4,16,11,5,True,0,,6084,234000,21,222,990,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/ec1c85b3-32c6-40f4-871c-746b9c8f0d94_26_N_K_C_20_39_20_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,39,20,20,0.15,4,17,9,8,True,0,,9126,234000,18,204,990,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/ec1c85b3-32c6-40f4-871c-746b9c8f0d94_13_N_K_C_20_39_20_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
16,37,22,22,0.18181818181818182,4,18,8,10,True,0,,4440,222000,20,230,602,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/dc7bdf87-b06f-4dc5-b439-44190cbc6ea5_2_N_K_C_16_37_22_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
17,30,14,14,0.2857142857142857,4,10,0,10,True,0,,3420,180000,37,304,690,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/b5c0edc0-4b71-498b-a1f3-ca81ace10161_17_N_K_C_17_30_14_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
15,27,13,13,0.15384615384615385,4,11,8,3,True,0,,4212,162000,14,144,520,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/11dfa04e-5f6f-4b90-b85f-9902eff89f14_29_N_K_C_15_27_13_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,26,15,15,0.13333333333333333,4,13,3,10,True,0,,1716,156000,13,162,310,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/0b3dac30-3c2a-45d3-b14e-78484ef070c2_20_N_K_C_12_26_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,43,24,24,0.3333333333333333,4,16,9,7,True,0,,3870,258000,53,438,990,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/c0413f28-2f1c-4b34-8bf3-1e04b55eba13_4_N_K_C_20_43_24_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,42,23,23,0.30434782608695654,4,16,11,5,True,0,,5040,252000,35,318,990,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/8c9ecee5-786d-43bc-b630-50d4a6c3c9c6_18_N_K_C_20_42_23_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
15,30,16,16,0.25,4,12,10,2,True,0,,6300,180000,27,238,520,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/d77b5671-6520-4d12-b5d2-cc270eab6708_4_N_K_C_15_30_16_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
16,37,22,22,0.36363636363636365,4,14,5,9,True,0,,2220,222000,32,306,602,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/dc7bdf87-b06f-4dc5-b439-44190cbc6ea5_9_N_K_C_16_37_22_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,36,17,17,0.47058823529411764,4,9,7,2,True,0,,4320,216000,58,430,990,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/8a7a04c9-5807-41d7-b957-6c48a4aa00a7_16_N_K_C_20_36_17_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
17,42,26,26,0.15384615384615385,4,22,0,22,True,0,,3024,252000,34,360,690,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/22512bc8-0bb9-407b-b24e-87e51c29bfbd_11_N_K_C_17_42_26_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
15,32,18,18,0.2222222222222222,4,14,10,4,True,0,,3072,192000,27,246,520,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/be2a2a08-251b-4869-b1ee-ebdaa231b1e6_14_N_K_C_15_32_18_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,47,28,28,0.35714285714285715,4,18,12,6,True,0,,5922,282000,44,400,990,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/415b6b7f-ea93-418d-ba4e-90c43a79375f_14_N_K_C_20_47_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,42,23,23,0.2608695652173913,4,17,14,3,True,0,,10080,252000,41,352,990,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/8c9ecee5-786d-43bc-b630-50d4a6c3c9c6_28_N_K_C_20_42_23_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,20,10,10,0.2,4,8,6,2,True,0,,1440,120000,6,80,252,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/1bbe16dc-8219-4aba-bd61-eb4b4ff765fe_8_N_K_C_11_20_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,44,25,25,0.08,4,23,16,7,True,0,,11352,264000,23,254,990,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/f19a0dfa-691b-4975-b8ca-26c83797b5dc_27_N_K_C_20_44_25_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
17,42,26,26,0.19230769230769232,4,21,0,21,True,0,,1512,252000,34,360,690,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/22512bc8-0bb9-407b-b24e-87e51c29bfbd_12_N_K_C_17_42_26_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,8,4,4,0.0,4,4,3,1,True,0,,7,48000,0,18,30,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/fa5d308b-8e34-4f26-b466-678f86c292b2_18_N_K_C_5_8_4_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,36,17,17,0.29411764705882354,4,12,9,3,True,0,,5184,216000,34,284,990,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/8a7a04c9-5807-41d7-b957-6c48a4aa00a7_28_N_K_C_20_36_17_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
15,32,18,18,0.2222222222222222,4,14,8,6,True,0,,4608,192000,13,166,520,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/be2a2a08-251b-4869-b1ee-ebdaa231b1e6_7_N_K_C_15_32_18_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,26,15,15,0.13333333333333333,4,13,3,10,True,0,,2340,156000,8,132,310,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/0b3dac30-3c2a-45d3-b14e-78484ef070c2_9_N_K_C_12_26_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,10,5,5,0.0,4,5,3,2,True,0,,92,60000,0,24,52,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/f6c591d7-1ced-41ad-adea-f6b8fd04d551_12_N_K_C_6_10_5_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,43,24,24,0.2916666666666667,4,17,11,6,True,0,,3612,258000,39,352,990,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/c0413f28-2f1c-4b34-8bf3-1e04b55eba13_17_N_K_C_20_43_24_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
19,39,21,21,0.09523809523809523,4,19,7,12,True,0,,4914,234000,17,214,884,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/ecc4b808-0a1b-4a27-9dc0-378f57003624_1_N_K_C_19_39_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,46,27,27,0.2222222222222222,4,21,15,6,True,0,,10212,276000,38,354,990,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/cba7736f-0a19-4009-8f10-8cb8d74d0a58_1_N_K_C_20_46_27_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,46,27,27,0.37037037037037035,4,17,13,4,True,0,,4416,276000,53,444,990,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/cba7736f-0a19-4009-8f10-8cb8d74d0a58_8_N_K_C_20_46_27_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,39,20,20,0.25,4,15,7,8,True,0,,4212,234000,30,280,990,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/ec1c85b3-32c6-40f4-871c-746b9c8f0d94_9_N_K_C_20_39_20_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,13,7,7,0.14285714285714285,4,6,3,3,True,0,,546,78000,2,46,80,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/a6899bf1-0ad1-484e-98ef-d3b6e7f7b25a_21_N_K_C_7_13_7_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,8,4,4,0.0,4,4,2,2,True,0,,133,48000,0,20,30,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/fa5d308b-8e34-4f26-b466-678f86c292b2_10_N_K_C_5_8_4_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,42,23,23,0.2608695652173913,4,17,13,4,True,0,,6300,252000,38,334,990,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/8c9ecee5-786d-43bc-b630-50d4a6c3c9c6_7_N_K_C_20_42_23_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,43,24,24,0.375,4,15,9,6,True,0,,3354,258000,54,442,990,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/c0413f28-2f1c-4b34-8bf3-1e04b55eba13_24_N_K_C_20_43_24_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,44,25,25,0.4,4,15,12,3,True,0,,3696,264000,51,420,990,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/f19a0dfa-691b-4975-b8ca-26c83797b5dc_22_N_K_C_20_44_25_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,19,11,11,0.2727272727272727,4,8,6,2,True,0,,912,114000,5,82,154,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/dd3f7e5e-fa62-47a9-9c9f-f0ed41485518_8_N_K_C_9_19_11_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
15,30,16,16,0.4375,4,9,7,2,True,0,,3060,180000,33,270,520,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/d77b5671-6520-4d12-b5d2-cc270eab6708_27_N_K_C_15_30_16_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
17,30,14,14,0.5,4,7,1,6,True,0,,2340,180000,28,250,690,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/b5c0edc0-4b71-498b-a1f3-ca81ace10161_18_N_K_C_17_30_14_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
19,39,21,21,0.42857142857142855,4,12,4,8,True,0,,2340,234000,45,386,884,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/ecc4b808-0a1b-4a27-9dc0-378f57003624_8_N_K_C_19_39_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,19,11,11,0.36363636363636365,4,7,5,2,True,0,,1026,114000,7,96,154,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/dd3f7e5e-fa62-47a9-9c9f-f0ed41485518_9_N_K_C_9_19_11_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,20,10,10,0.3,4,7,5,2,True,0,,1080,120000,11,114,252,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/1bbe16dc-8219-4aba-bd61-eb4b4ff765fe_24_N_K_C_11_20_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,42,23,23,0.21739130434782608,4,18,16,2,True,0,,9072,252000,32,296,990,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/8c9ecee5-786d-43bc-b630-50d4a6c3c9c6_5_N_K_C_20_42_23_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
15,30,16,16,0.25,4,12,6,6,True,0,,4140,180000,28,250,520,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/d77b5671-6520-4d12-b5d2-cc270eab6708_12_N_K_C_15_30_16_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,42,23,23,0.2608695652173913,4,17,14,3,True,0,,6552,252000,40,344,990,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/8c9ecee5-786d-43bc-b630-50d4a6c3c9c6_16_N_K_C_20_42_23_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,19,11,11,0.18181818181818182,4,9,6,3,True,0,,1938,114000,8,102,154,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/dd3f7e5e-fa62-47a9-9c9f-f0ed41485518_5_N_K_C_9_19_11_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,11,6,6,0.0,4,6,3,3,True,0,,28,66000,0,30,52,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/cbece030-eb4b-4ddb-9420-da9d636ac6ef_21_N_K_C_6_11_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,26,15,15,0.0,4,15,3,12,True,0,,890,156000,0,84,310,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/0b3dac30-3c2a-45d3-b14e-78484ef070c2_22_N_K_C_12_26_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,44,25,25,0.32,4,17,11,6,True,0,,8976,264000,52,432,990,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/f19a0dfa-691b-4975-b8ca-26c83797b5dc_14_N_K_C_20_44_25_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,23,12,12,0.4166666666666667,4,7,4,3,True,0,,1518,138000,16,152,310,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/2c42fe2d-7637-4cc3-9d20-0e92c3539c78_23_N_K_C_12_23_12_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
15,32,18,18,0.3888888888888889,4,11,6,5,True,0,,2112,192000,31,272,520,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/be2a2a08-251b-4869-b1ee-ebdaa231b1e6_4_N_K_C_15_32_18_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
19,39,21,21,0.2857142857142857,4,15,4,11,True,0,,2808,234000,53,430,884,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/ecc4b808-0a1b-4a27-9dc0-378f57003624_5_N_K_C_19_39_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,47,28,28,0.32142857142857145,4,19,11,8,True,0,,5922,282000,64,524,990,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/415b6b7f-ea93-418d-ba4e-90c43a79375f_25_N_K_C_20_47_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,18,8,8,0.375,4,5,3,2,True,0,,1188,108000,13,118,252,True,1,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_4/3f0df24f-d026-44c9-9263-e2f557ee5e72_13_N_K_C_11_18_8_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
